UTC_Time,Operation,Coin,Amount,Investment,Wallet
2021-03-19 22:37:05,Deposit,BTC,0.00179282,100.00,BINANCE
2021-03-20 14:33:48,Deposit,BTC,0.00172643,100.00,BINANCE
2021-04-11 20:09:52,Buy,BTC,-0.00351925,-264.33,BINANCE
2021-04-11 20:09:52,Buy,ETH,0.06147232,264.33,BINANCE
2021-04-11 20:09:52,Fee,BNB,-0.00000140,0.0,BINANCE
2021-04-13 19:58:39,Deposit,ETH,0.01136364,50.00,BINANCE
2021-04-15 13:53:20,Sell,ETH,-0.07283596,-284.06,BINANCE
2021-04-15 13:53:20,Sell,BNB,0.49401739,284.06,BINANCE
2021-04-15 13:53:20,Fee,BNB,-0.00000140,0.0,BINANCE
2021-04-16 14:58:14,WITHDRAW,BNB,-0.49401459,-284.06,BINANCE
